SK_ID_CURR,y_true,y_prob,risk_band,decision
250898,0,0.06491345,MEDIUM,APPROVE
233559,0,0.09241587,MEDIUM,APPROVE
118970,0,0.026776519,LOW,APPROVE
293029,0,0.23438837,HIGH,DECLINE
327011,0,0.044094488,LOW,APPROVE
100730,0,0.0073099416,LOW,APPROVE
251241,0,0.13882929,HIGH,DECLINE
282922,0,0.0719312,MEDIUM,APPROVE
155358,0,0.017429193,LOW,APPROVE
376757,0,0.21556886,HIGH,DECLINE
339784,1,0.24626866,HIGH,DECLINE
437609,1,0.40374333,HIGH,DECLINE
411375,0,0.0719312,MEDIUM,APPROVE
308960,0,0.02131709,LOW,APPROVE
248218,0,0.09241587,MEDIUM,APPROVE
224443,0,0.09241587,MEDIUM,APPROVE
390340,0,0.03914591,LOW,APPROVE
407758,0,0.03453739,LOW,APPROVE
324518,0,0.019546742,LOW,APPROVE
341529,0,0.07782898,MEDIUM,APPROVE
103587,0,0.10255075,MEDIUM,APPROVE
217773,0,0.36085626,HIGH,DECLINE
142021,0,0.0073099416,LOW,APPROVE
162581,0,0.1633987,HIGH,DECLINE
370308,0,0.07594936,MEDIUM,APPROVE
387469,0,0.14622642,HIGH,DECLINE
163805,0,0.040790312,LOW,APPROVE
136502,0,0.019546742,LOW,APPROVE
405868,0,0.029302325,LOW,APPROVE
264828,0,0.03453739,LOW,APPROVE
131066,0,0.012895662,LOW,APPROVE
242214,0,0.0073099416,LOW,APPROVE
171577,0,0.3101852,HIGH,DECLINE
451461,0,0.012895662,LOW,APPROVE
269580,0,0.03453739,LOW,APPROVE
217571,1,0.05957447,LOW,APPROVE
308497,0,0.13882929,HIGH,DECLINE
183838,0,0.02296451,LOW,APPROVE
331021,0,0.07782898,MEDIUM,APPROVE
200264,0,0.06491345,MEDIUM,APPROVE
396044,0,0.06491345,MEDIUM,APPROVE
438161,0,0.13882929,HIGH,DECLINE
368675,0,0.044094488,LOW,APPROVE
200635,0,0.019546742,LOW,APPROVE
214259,0,0.0,LOW,APPROVE
397839,0,0.18759936,HIGH,DECLINE
359635,0,0.033409264,LOW,APPROVE
115543,0,0.09241587,MEDIUM,APPROVE
401776,0,0.03453739,LOW,APPROVE
421559,1,0.033409264,LOW,APPROVE
102801,0,0.019546742,LOW,APPROVE
199942,0,0.02296451,LOW,APPROVE
390614,0,0.0719312,MEDIUM,APPROVE
171842,0,0.02131709,LOW,APPROVE
180022,0,0.040790312,LOW,APPROVE
439138,0,0.03453739,LOW,APPROVE
430363,0,0.029302325,LOW,APPROVE
374895,0,0.02131709,LOW,APPROVE
369060,0,0.06491345,MEDIUM,APPROVE
438625,0,0.18380743,HIGH,DECLINE
243479,1,0.21556886,HIGH,DECLINE
214726,0,0.03453739,LOW,APPROVE
214133,0,0.05940594,LOW,APPROVE
304302,0,0.26,HIGH,DECLINE
355331,0,0.02131709,LOW,APPROVE
187323,0,0.040790312,LOW,APPROVE
409151,0,0.029302325,LOW,APPROVE
113070,0,0.01604278,LOW,APPROVE
232944,0,0.123809524,MEDIUM,APPROVE
243200,0,0.09241587,MEDIUM,APPROVE
275909,0,0.033409264,LOW,APPROVE
357979,0,0.09241587,MEDIUM,APPROVE
455460,0,0.0073099416,LOW,APPROVE
399318,0,0.012895662,LOW,APPROVE
221044,0,0.23438837,HIGH,DECLINE
117890,0,0.09241587,MEDIUM,APPROVE
203688,0,0.02131709,LOW,APPROVE
362048,0,0.044094488,LOW,APPROVE
241000,0,0.029302325,LOW,APPROVE
189840,0,0.044094488,LOW,APPROVE
107776,0,0.18759936,HIGH,DECLINE
429068,0,0.07782898,MEDIUM,APPROVE
220962,0,0.13882929,HIGH,DECLINE
404631,0,0.03453739,LOW,APPROVE
118802,0,0.03453739,LOW,APPROVE
400386,0,0.13882929,HIGH,DECLINE
260131,0,0.026776519,LOW,APPROVE
388419,0,0.0719312,MEDIUM,APPROVE
380403,0,0.24626866,HIGH,DECLINE
247192,0,0.012895662,LOW,APPROVE
197602,0,0.044094488,LOW,APPROVE
229824,0,0.02296451,LOW,APPROVE
257503,0,0.10255075,MEDIUM,APPROVE
219505,0,0.13882929,HIGH,DECLINE
274533,0,0.040790312,LOW,APPROVE
260922,0,0.1573604,HIGH,DECLINE
114659,0,0.03453739,LOW,APPROVE
430050,1,0.02296451,LOW,APPROVE
285344,0,0.24626866,HIGH,DECLINE
380379,0,0.044094488,LOW,APPROVE
133959,1,0.0719312,MEDIUM,APPROVE
229833,0,0.0719312,MEDIUM,APPROVE
411221,0,0.040790312,LOW,APPROVE
201779,0,0.040790312,LOW,APPROVE
215672,0,0.044094488,LOW,APPROVE
266001,0,0.040790312,LOW,APPROVE
191623,1,0.06491345,MEDIUM,APPROVE
407642,0,0.123809524,MEDIUM,APPROVE
371675,0,0.0073099416,LOW,APPROVE
420025,0,0.3101852,HIGH,DECLINE
230913,0,0.0719312,MEDIUM,APPROVE
314715,1,0.6304348,HIGH,DECLINE
199987,0,0.040790312,LOW,APPROVE
244509,0,0.09241587,MEDIUM,APPROVE
117866,0,0.012895662,LOW,APPROVE
138624,0,0.019546742,LOW,APPROVE
105076,0,0.0073099416,LOW,APPROVE
151505,0,0.36085626,HIGH,DECLINE
313271,0,0.24626866,HIGH,DECLINE
160219,0,0.04118993,LOW,APPROVE
104124,0,0.017429193,LOW,APPROVE
420164,0,0.0073099416,LOW,APPROVE
407222,0,0.019546742,LOW,APPROVE
362359,0,0.0019607844,LOW,APPROVE
351236,0,0.044094488,LOW,APPROVE
157421,0,0.029302325,LOW,APPROVE
429886,0,0.026776519,LOW,APPROVE
327848,0,0.06491345,MEDIUM,APPROVE
307190,0,0.13882929,HIGH,DECLINE
372652,0,0.012895662,LOW,APPROVE
174034,0,0.040790312,LOW,APPROVE
156767,0,0.044094488,LOW,APPROVE
235857,0,0.04118993,LOW,APPROVE
341995,0,0.05940594,LOW,APPROVE
227454,0,0.01604278,LOW,APPROVE
407564,0,0.017429193,LOW,APPROVE
261790,0,0.06491345,MEDIUM,APPROVE
208710,0,0.10255075,MEDIUM,APPROVE
168953,0,0.040790312,LOW,APPROVE
169657,0,0.23438837,HIGH,DECLINE
326216,0,0.0719312,MEDIUM,APPROVE
194615,0,0.029302325,LOW,APPROVE
453617,0,0.012895662,LOW,APPROVE
356878,0,0.03453739,LOW,APPROVE
222416,0,0.0719312,MEDIUM,APPROVE
262596,0,0.0073099416,LOW,APPROVE
241659,0,0.03453739,LOW,APPROVE
290452,0,0.07782898,MEDIUM,APPROVE
405561,1,0.123809524,MEDIUM,APPROVE
228156,0,0.012895662,LOW,APPROVE
199193,0,0.012895662,LOW,APPROVE
187055,0,0.02131709,LOW,APPROVE
147687,0,0.040790312,LOW,APPROVE
450406,1,0.28457448,HIGH,DECLINE
136718,0,0.06491345,MEDIUM,APPROVE
399005,0,0.03453739,LOW,APPROVE
313605,0,0.017429193,LOW,APPROVE
355065,0,0.014583333,LOW,APPROVE
244149,0,0.06491345,MEDIUM,APPROVE
363126,1,0.28457448,HIGH,DECLINE
223868,0,0.24626866,HIGH,DECLINE
411680,0,0.01604278,LOW,APPROVE
302468,0,0.07594936,MEDIUM,APPROVE
268837,0,0.033409264,LOW,APPROVE
299043,0,0.0719312,MEDIUM,APPROVE
217591,0,0.14622642,HIGH,DECLINE
416003,0,0.123809524,MEDIUM,APPROVE
366343,0,0.06491345,MEDIUM,APPROVE
121904,0,0.07782898,MEDIUM,APPROVE
417040,0,0.07782898,MEDIUM,APPROVE
187449,1,0.5877193,HIGH,DECLINE
113428,0,0.044094488,LOW,APPROVE
164968,0,0.10255075,MEDIUM,APPROVE
162070,0,0.044094488,LOW,APPROVE
166914,0,0.09241587,MEDIUM,APPROVE
403532,0,0.012895662,LOW,APPROVE
436114,1,0.07782898,MEDIUM,APPROVE
342655,0,0.03453739,LOW,APPROVE
205501,0,0.017429193,LOW,APPROVE
407157,0,0.02131709,LOW,APPROVE
411393,0,0.10255075,MEDIUM,APPROVE
394795,0,0.07782898,MEDIUM,APPROVE
234339,0,0.21556886,HIGH,DECLINE
265761,0,0.06491345,MEDIUM,APPROVE
115645,1,0.09241587,MEDIUM,APPROVE
324503,0,0.21556886,HIGH,DECLINE
182877,0,0.017429193,LOW,APPROVE
382475,1,0.23438837,HIGH,DECLINE
397499,0,0.044094488,LOW,APPROVE
185530,0,0.05940594,LOW,APPROVE
320081,0,0.07782898,MEDIUM,APPROVE
253115,0,0.0073099416,LOW,APPROVE
380114,0,0.02296451,LOW,APPROVE
240055,0,0.13882929,HIGH,DECLINE
107083,0,0.04118993,LOW,APPROVE
422717,0,0.033409264,LOW,APPROVE
269901,1,0.10255075,MEDIUM,APPROVE
300141,0,0.012895662,LOW,APPROVE
146921,0,0.06491345,MEDIUM,APPROVE
283913,0,0.123809524,MEDIUM,APPROVE
245040,0,0.02131709,LOW,APPROVE
166347,0,0.06491345,MEDIUM,APPROVE
297074,0,0.044094488,LOW,APPROVE
418563,0,0.26,HIGH,DECLINE
301742,0,0.05957447,LOW,APPROVE
240659,0,0.017429193,LOW,APPROVE
190546,0,0.09241587,MEDIUM,APPROVE
169973,0,0.06491345,MEDIUM,APPROVE
296668,0,0.017429193,LOW,APPROVE
361658,0,0.019546742,LOW,APPROVE
362897,0,0.07782898,MEDIUM,APPROVE
100098,0,0.09241587,MEDIUM,APPROVE
443747,1,0.06491345,MEDIUM,APPROVE
292566,0,0.040790312,LOW,APPROVE
146894,0,0.07782898,MEDIUM,APPROVE
271185,0,0.03453739,LOW,APPROVE
273057,0,0.040790312,LOW,APPROVE
449320,0,0.0073099416,LOW,APPROVE
399559,1,0.10255075,MEDIUM,APPROVE
163293,0,0.029302325,LOW,APPROVE
302076,0,0.06491345,MEDIUM,APPROVE
337834,0,0.017429193,LOW,APPROVE
116353,0,0.06491345,MEDIUM,APPROVE
349540,0,0.026776519,LOW,APPROVE
355845,0,0.019546742,LOW,APPROVE
437919,0,0.033409264,LOW,APPROVE
222007,1,0.02296451,LOW,APPROVE
411359,0,0.033409264,LOW,APPROVE
206470,0,0.23438837,HIGH,DECLINE
388901,0,0.24626866,HIGH,DECLINE
339223,0,0.044094488,LOW,APPROVE
164304,0,0.23438837,HIGH,DECLINE
449249,0,0.040790312,LOW,APPROVE
217410,0,0.10255075,MEDIUM,APPROVE
158728,0,0.012895662,LOW,APPROVE
135512,0,0.09241587,MEDIUM,APPROVE
305328,0,0.02131709,LOW,APPROVE
175037,0,0.07782898,MEDIUM,APPROVE
217814,0,0.029302325,LOW,APPROVE
331962,0,0.040790312,LOW,APPROVE
398864,0,0.17657046,HIGH,DECLINE
299843,0,0.01604278,LOW,APPROVE
235477,1,0.13882929,HIGH,DECLINE
249701,0,0.012895662,LOW,APPROVE
240272,0,0.0073099416,LOW,APPROVE
404236,0,0.18759936,HIGH,DECLINE
348713,1,0.07782898,MEDIUM,APPROVE
352377,0,0.02131709,LOW,APPROVE
285191,0,0.06491345,MEDIUM,APPROVE
362008,0,0.0073099416,LOW,APPROVE
304400,0,0.03453739,LOW,APPROVE
259096,0,0.08080808,MEDIUM,APPROVE
208850,0,0.05957447,LOW,APPROVE
215491,0,0.123809524,MEDIUM,APPROVE
205785,0,0.0019607844,LOW,APPROVE
349358,0,0.019546742,LOW,APPROVE
372130,0,0.24626866,HIGH,DECLINE
323104,0,0.07594936,MEDIUM,APPROVE
310617,1,0.13882929,HIGH,DECLINE
107783,0,0.0719312,MEDIUM,APPROVE
198637,0,0.019546742,LOW,APPROVE
244738,0,0.026776519,LOW,APPROVE
248057,0,0.06491345,MEDIUM,APPROVE
178734,0,0.123809524,MEDIUM,APPROVE
351343,0,0.0719312,MEDIUM,APPROVE
241009,0,0.02296451,LOW,APPROVE
100593,0,0.02131709,LOW,APPROVE
156462,0,0.23438837,HIGH,DECLINE
273851,0,0.017429193,LOW,APPROVE
371505,0,0.044094488,LOW,APPROVE
429884,1,0.26,HIGH,DECLINE
213900,0,0.18759936,HIGH,DECLINE
179964,0,0.06491345,MEDIUM,APPROVE
453654,0,0.044094488,LOW,APPROVE
192404,0,0.012895662,LOW,APPROVE
276623,0,0.044094488,LOW,APPROVE
382930,0,0.3101852,HIGH,DECLINE
311581,0,0.03453739,LOW,APPROVE
413901,0,0.09241587,MEDIUM,APPROVE
391101,0,0.017429193,LOW,APPROVE
432802,0,0.012895662,LOW,APPROVE
260705,0,0.040790312,LOW,APPROVE
287269,0,0.06491345,MEDIUM,APPROVE
387725,0,0.017429193,LOW,APPROVE
259330,0,0.012895662,LOW,APPROVE
297612,0,0.06491345,MEDIUM,APPROVE
314170,0,0.07782898,MEDIUM,APPROVE
153672,0,0.10764588,MEDIUM,APPROVE
132627,0,0.24626866,HIGH,DECLINE
305799,0,0.123809524,MEDIUM,APPROVE
351821,0,0.02131709,LOW,APPROVE
387699,0,0.06491345,MEDIUM,APPROVE
307622,0,0.10764588,MEDIUM,APPROVE
300916,0,0.34848484,HIGH,DECLINE
159738,0,0.0073099416,LOW,APPROVE
428013,0,0.06491345,MEDIUM,APPROVE
128431,0,0.044094488,LOW,APPROVE
162591,0,0.07782898,MEDIUM,APPROVE
195099,0,0.06557377,MEDIUM,APPROVE
356200,0,0.06491345,MEDIUM,APPROVE
448628,0,0.26,HIGH,DECLINE
328353,0,0.044094488,LOW,APPROVE
454615,0,0.10255075,MEDIUM,APPROVE
239539,0,0.02131709,LOW,APPROVE
330966,0,0.029302325,LOW,APPROVE
301896,0,0.029302325,LOW,APPROVE
133983,0,0.13882929,HIGH,DECLINE
292900,0,0.044094488,LOW,APPROVE
271798,0,0.13882929,HIGH,DECLINE
370653,0,0.06491345,MEDIUM,APPROVE
414808,0,0.09241587,MEDIUM,APPROVE
409612,0,0.23438837,HIGH,DECLINE
172603,0,0.09241587,MEDIUM,APPROVE
360848,1,0.07594936,MEDIUM,APPROVE
386068,0,0.026776519,LOW,APPROVE
270105,0,0.014583333,LOW,APPROVE
361641,0,0.14622642,HIGH,DECLINE
189569,0,0.019546742,LOW,APPROVE
399795,0,0.17657046,HIGH,DECLINE
397287,1,0.07594936,MEDIUM,APPROVE
260603,0,0.02296451,LOW,APPROVE
223963,0,0.040790312,LOW,APPROVE
322513,0,0.02131709,LOW,APPROVE
367599,0,0.019546742,LOW,APPROVE
187385,0,0.07782898,MEDIUM,APPROVE
302551,0,0.0719312,MEDIUM,APPROVE
386024,0,0.13882929,HIGH,DECLINE
287111,0,0.012895662,LOW,APPROVE
180395,0,0.10255075,MEDIUM,APPROVE
418246,0,0.026776519,LOW,APPROVE
103972,0,0.03453739,LOW,APPROVE
292616,0,0.012895662,LOW,APPROVE
141633,0,0.040790312,LOW,APPROVE
196025,0,0.24626866,HIGH,DECLINE
150777,0,0.10255075,MEDIUM,APPROVE
394118,0,0.019546742,LOW,APPROVE
392274,0,0.06491345,MEDIUM,APPROVE
357435,0,0.02296451,LOW,APPROVE
401567,0,0.019546742,LOW,APPROVE
432142,0,0.029302325,LOW,APPROVE
325671,0,0.019546742,LOW,APPROVE
310365,0,0.10255075,MEDIUM,APPROVE
264633,0,0.040790312,LOW,APPROVE
108307,1,0.40374333,HIGH,DECLINE
447918,0,0.0719312,MEDIUM,APPROVE
264607,0,0.0019607844,LOW,APPROVE
292696,0,0.040790312,LOW,APPROVE
273491,0,0.28457448,HIGH,DECLINE
196151,0,0.012895662,LOW,APPROVE
225365,0,0.06491345,MEDIUM,APPROVE
368936,0,0.1633987,HIGH,DECLINE
107900,0,0.029302325,LOW,APPROVE
167141,0,0.030303031,LOW,APPROVE
385181,0,0.06491345,MEDIUM,APPROVE
396108,0,0.012895662,LOW,APPROVE
426947,0,0.019546742,LOW,APPROVE
228261,0,0.09241587,MEDIUM,APPROVE
208325,0,0.03453739,LOW,APPROVE
151820,0,0.23438837,HIGH,DECLINE
316960,1,0.123809524,MEDIUM,APPROVE
201288,0,0.09241587,MEDIUM,APPROVE
231153,0,0.040790312,LOW,APPROVE
233148,0,0.13882929,HIGH,DECLINE
250414,0,0.044094488,LOW,APPROVE
409128,0,0.01604278,LOW,APPROVE
151123,0,0.0073099416,LOW,APPROVE
168878,0,0.24626866,HIGH,DECLINE
392248,0,0.06491345,MEDIUM,APPROVE
417113,0,0.033409264,LOW,APPROVE
111443,0,0.0719312,MEDIUM,APPROVE
228042,0,0.1633987,HIGH,DECLINE
215610,0,0.0719312,MEDIUM,APPROVE
186687,0,0.044094488,LOW,APPROVE
226491,1,0.36645964,HIGH,DECLINE
168917,0,0.01604278,LOW,APPROVE
394547,0,0.03453739,LOW,APPROVE
240352,0,0.06491345,MEDIUM,APPROVE
384197,0,0.123809524,MEDIUM,APPROVE
123978,0,0.0019607844,LOW,APPROVE
215580,0,0.09241587,MEDIUM,APPROVE
288410,0,0.02131709,LOW,APPROVE
294211,0,0.10764588,MEDIUM,APPROVE
142920,1,0.123809524,MEDIUM,APPROVE
368301,0,0.07782898,MEDIUM,APPROVE
261022,0,0.08,MEDIUM,APPROVE
246961,0,0.18759936,HIGH,DECLINE
211092,0,0.17657046,HIGH,DECLINE
325773,0,0.07782898,MEDIUM,APPROVE
238790,0,0.06491345,MEDIUM,APPROVE
226796,0,0.019546742,LOW,APPROVE
426686,1,0.36085626,HIGH,DECLINE
281903,0,0.06491345,MEDIUM,APPROVE
272369,0,0.02131709,LOW,APPROVE
302660,0,0.033409264,LOW,APPROVE
197048,0,0.0073099416,LOW,APPROVE
281617,0,0.019546742,LOW,APPROVE
412892,0,0.23438837,HIGH,DECLINE
299667,1,0.17657046,HIGH,DECLINE
174302,0,0.040790312,LOW,APPROVE
118649,0,0.012895662,LOW,APPROVE
322545,1,0.1633987,HIGH,DECLINE
212760,0,0.03453739,LOW,APPROVE
383330,0,0.1633987,HIGH,DECLINE
406270,0,0.02131709,LOW,APPROVE
349489,0,0.28457448,HIGH,DECLINE
165615,0,0.044094488,LOW,APPROVE
324927,0,0.033409264,LOW,APPROVE
396347,0,0.06491345,MEDIUM,APPROVE
264468,0,0.033409264,LOW,APPROVE
278572,0,0.13882929,HIGH,DECLINE
250983,0,0.03914591,LOW,APPROVE
188840,0,0.017429193,LOW,APPROVE
305470,0,0.0019607844,LOW,APPROVE
361482,0,0.040790312,LOW,APPROVE
282248,1,0.21556886,HIGH,DECLINE
427273,1,0.06491345,MEDIUM,APPROVE
135970,0,0.2682927,HIGH,DECLINE
334179,0,0.012895662,LOW,APPROVE
236046,1,0.10764588,MEDIUM,APPROVE
130040,0,0.040790312,LOW,APPROVE
112464,0,0.012895662,LOW,APPROVE
235239,0,0.030567685,LOW,APPROVE
142865,0,0.029302325,LOW,APPROVE
202799,0,0.03453739,LOW,APPROVE
281535,0,0.13882929,HIGH,DECLINE
361835,0,0.06491345,MEDIUM,APPROVE
165916,0,0.0019607844,LOW,APPROVE
279665,0,0.0019607844,LOW,APPROVE
305432,0,0.0719312,MEDIUM,APPROVE
284385,0,0.09241587,MEDIUM,APPROVE
443055,0,0.06491345,MEDIUM,APPROVE
138846,0,0.017429193,LOW,APPROVE
180595,0,0.044094488,LOW,APPROVE
285504,0,0.019546742,LOW,APPROVE
117465,0,0.0,LOW,APPROVE
264878,0,0.017429193,LOW,APPROVE
149798,0,0.123809524,MEDIUM,APPROVE
248107,0,0.0019607844,LOW,APPROVE
224903,0,0.28457448,HIGH,DECLINE
223747,0,0.0019607844,LOW,APPROVE
122487,0,0.02131709,LOW,APPROVE
320125,0,0.06491345,MEDIUM,APPROVE
362968,0,0.019546742,LOW,APPROVE
190093,0,0.06491345,MEDIUM,APPROVE
351242,0,0.13882929,HIGH,DECLINE
148140,0,0.24626866,HIGH,DECLINE
188815,0,0.026776519,LOW,APPROVE
298927,1,0.123809524,MEDIUM,APPROVE
388887,0,0.08,MEDIUM,APPROVE
132824,1,0.06491345,MEDIUM,APPROVE
314903,0,0.10255075,MEDIUM,APPROVE
448077,0,0.033409264,LOW,APPROVE
295043,0,0.10255075,MEDIUM,APPROVE
184181,0,0.06491345,MEDIUM,APPROVE
105402,0,0.012895662,LOW,APPROVE
193894,0,0.0073099416,LOW,APPROVE
442791,0,0.02131709,LOW,APPROVE
161428,0,0.019546742,LOW,APPROVE
265615,1,0.09241587,MEDIUM,APPROVE
306837,0,0.012895662,LOW,APPROVE
218400,0,0.017429193,LOW,APPROVE
245333,0,0.040790312,LOW,APPROVE
296928,0,0.34848484,HIGH,DECLINE
136192,0,0.23438837,HIGH,DECLINE
293660,0,0.06491345,MEDIUM,APPROVE
317333,0,0.13882929,HIGH,DECLINE
418181,0,0.06491345,MEDIUM,APPROVE
241869,0,0.10764588,MEDIUM,APPROVE
193741,0,0.14622642,HIGH,DECLINE
268511,0,0.040790312,LOW,APPROVE
376481,0,0.044094488,LOW,APPROVE
222080,0,0.36085626,HIGH,DECLINE
156452,0,0.13882929,HIGH,DECLINE
331773,0,0.03453739,LOW,APPROVE
402432,0,0.10255075,MEDIUM,APPROVE
300905,0,0.02131709,LOW,APPROVE
351881,0,0.012895662,LOW,APPROVE
305381,0,0.06491345,MEDIUM,APPROVE
327795,0,0.044094488,LOW,APPROVE
410733,0,0.030567685,LOW,APPROVE
166492,0,0.02296451,LOW,APPROVE
225093,0,0.13882929,HIGH,DECLINE
162644,0,0.23438837,HIGH,DECLINE
253902,0,0.14622642,HIGH,DECLINE
184170,0,0.044094488,LOW,APPROVE
334118,0,0.033409264,LOW,APPROVE
402222,1,0.13882929,HIGH,DECLINE
138002,0,0.0073099416,LOW,APPROVE
236020,0,0.10255075,MEDIUM,APPROVE
285197,0,0.040790312,LOW,APPROVE
137528,0,0.02296451,LOW,APPROVE
111909,0,0.029302325,LOW,APPROVE
449064,0,0.012895662,LOW,APPROVE
419369,0,0.044094488,LOW,APPROVE
304832,0,0.08,MEDIUM,APPROVE
409625,0,0.10255075,MEDIUM,APPROVE
170320,1,0.29166666,HIGH,DECLINE
108678,0,0.017429193,LOW,APPROVE
205701,0,0.13882929,HIGH,DECLINE
338611,1,0.03453739,LOW,APPROVE
104212,0,0.02296451,LOW,APPROVE
104807,1,0.3101852,HIGH,DECLINE
344130,0,0.019546742,LOW,APPROVE
208937,0,0.014583333,LOW,APPROVE
114865,0,0.02131709,LOW,APPROVE
225068,0,0.13882929,HIGH,DECLINE
216155,0,0.02296451,LOW,APPROVE
313098,0,0.0719312,MEDIUM,APPROVE
384344,0,0.07782898,MEDIUM,APPROVE
431998,0,0.02131709,LOW,APPROVE
405911,0,0.10764588,MEDIUM,APPROVE
358618,0,0.03453739,LOW,APPROVE
247720,0,0.06491345,MEDIUM,APPROVE
273484,0,0.017429193,LOW,APPROVE
419402,1,0.18380743,HIGH,DECLINE
404666,0,0.02131709,LOW,APPROVE
119123,0,0.012895662,LOW,APPROVE
112158,1,0.18380743,HIGH,DECLINE
261375,0,0.033409264,LOW,APPROVE
169687,0,0.01604278,LOW,APPROVE
387651,0,0.06491345,MEDIUM,APPROVE
328600,0,0.10255075,MEDIUM,APPROVE
120297,0,0.017429193,LOW,APPROVE
249734,0,0.03453739,LOW,APPROVE
397786,0,0.13882929,HIGH,DECLINE
358195,0,0.36645964,HIGH,DECLINE
221239,0,0.03453739,LOW,APPROVE
386035,0,0.040790312,LOW,APPROVE
389263,0,0.019546742,LOW,APPROVE
176173,0,0.10255075,MEDIUM,APPROVE
291604,0,0.019546742,LOW,APPROVE
354583,0,0.06491345,MEDIUM,APPROVE
184684,0,0.0,LOW,APPROVE
427117,0,0.044094488,LOW,APPROVE
225390,0,0.040790312,LOW,APPROVE
229849,0,0.13882929,HIGH,DECLINE
373111,0,0.09241587,MEDIUM,APPROVE
130631,1,0.21556886,HIGH,DECLINE
406395,0,0.07594936,MEDIUM,APPROVE
220543,0,0.03453739,LOW,APPROVE
140059,0,0.06491345,MEDIUM,APPROVE
406055,0,0.10255075,MEDIUM,APPROVE
206436,0,0.033409264,LOW,APPROVE
